front_id,target_value
151040,0.0418416645257741
151041,0.04120548063156481
101936,0.12407333562795936
102005,0.08680793100458391
176556,0.05659307439543206
105687,0.03944361770891072
256487,0.028638112718070888
139392,0.025799681812798007
150277,0.042475058156709815
150176,0.08943581336652935
256353,0.03905067445253582
220951,0.016606260282160386
194241,0.04180363497695191
138956,0.07017691290763549
267052,0.019708477871111695
174601,0.16318760213249037
105472,0.34284136019286754
150633,0.04200501405700705
150525,0.01071123404588745
256498,0.49384702481025705
259255,0.04026343818890445
101827,0.310796297986062
174623,0.076091738371323
193927,0.08967541895329131
198252,0.04108058772690641
150940,0.057677535543512966
194242,0.0983200175043628
174482,0.034687962610207686
256202,0.11701672599060935
193980,0.12509665836644449
176329,0.012902120026451518
174818,0.1187791167220282
139388,0.15114473006431148
180283,0.015512329071036347
174481,0.04224179750916659
194036,0.05057474131862039
102027,0.08013655849974147
220913,0.20257116190789048
174447,0.12074311627003552
256255,0.01224312611619799
256500,0.09843247875135175
180232,0.10962958883761914
194030,0.03649571559098884
258924,0.0253957741461631
151284,0.22187177907284653
176331,0.1414727005787146
258927,0.04917198159143724
180349,0.053784596640041336
256470,0.08499799888532919
194025,0.035610772543937186
151283,0.23523533943537944
174479,0.03909810835738148
174488,0.039117736309452304
194029,0.1331403000854479
180492,0.02486808192446673
174790,0.02300692155194294
101941,0.035277330856582294
101940,0.0724585174102046
174556,0.1484955330791804
174557,0.02203891286744676
194461,0.1536311114912626
151188,0.08118047759863913
194462,0.09785347542072062
174565,0.00767177060240519
258875,0.03890127508948054
150524,0.04886128870730825
139435,0.029586732251739016
256265,0.10539507999942313
193929,0.10473964744922812
150529,0.12350230457376106
256517,0.08167413836709829
252643,0.32114262325783044
174662,0.17214099671319924
174663,0.24518132877277182
174664,0.3499315255103048
102107,0.042365501460063064
150531,0.04410070651792003
180449,0.08508073613720732
105373,0.052368872693836575
194456,0.16324764692313024
150522,0.19638188554488994
180387,0.06089999202218697
150819,0.1043128050961495
101968,0.015252165788808971
151280,0.053367212205354626
256463,0.04547220189319026
220942,0.02564195861747738
151281,0.039715090860716215
151237,0.06849182592525827
151235,0.06338184937859734
174772,0.027178503347307318
151234,0.03754995879056101
194454,0.11586327736095435
176325,0.054462260519810526
256278,0.024588150604915062
151231,0.08319675449964806
174528,0.15530098330856787
150520,0.06526866336248299
101913,0.18387311562505781
150521,0.07326649786988912
256276,0.034869828491368764
174740,0.019583869021986743
101915,0.027923204856667726
150527,0.30740444358471997
101694,0.05948474574797234
259245,0.054883675727644674
256325,0.02335461689399998
198365,0.05359373804129118
176440,0.18634052163353018
101609,0.03537855816497597
150886,0.092400738883142
176206,0.18418232435350307
105449,0.1068870882667326
259030,0.02899805292737701
101608,0.058435331571396486
101603,0.10526909083647663
150887,0.03899756802972526
194300,0.0636599471480873
176278,0.03975904840596557
180426,0.06307007180838034
176167,0.24407383727677873
101602,0.017351159877128212
101605,0.04076790623645882
259146,0.019408711292160447
150881,0.0860544620830467
138834,0.06488528736513166
176589,0.2465008263389762
150382,0.07506237527414429
151081,0.10294137056832009
176586,0.12984177167175212
256300,0.01999580346260807
101652,0.15589738658094043
101706,0.013139465139159779
176282,0.08182903339169718
176478,0.09316269996430931
198127,0.06085775560440821
221276,0.08167102120214889
259021,0.25826410912836634
194327,0.0637433762243094
174396,0.09394906814797559
101853,0.0818684256194258
194326,0.026284024251382133
174399,0.10080659773889526
176360,0.015814867578396875
101849,0.049726066559020385
176244,0.5386351003656998
259094,0.12422362247135064
197922,0.1153377172187735
256389,0.08976179380160854
150996,0.05434142849722374
101823,0.10101254898965291
256387,0.1207274249028129
151372,0.371094985700747
256488,0.06308570879258002
176500,0.06413564523604134
194214,0.0685172769515187
194213,0.06536745799365849
194211,0.11994819535019742
194192,0.05822473836309318
194191,0.010520663399674751
194190,0.07529260825195695
194189,0.05717623504124851
151373,0.05701481652870708
259092,0.08381345943206234
197925,0.08901012596922997
194188,0.21818070661823138
101759,0.038798215665818626
256321,0.007911725486211729
256197,0.03069236628087071
176245,0.061037096296702814
139304,0.03718123418228221
138381,0.13584654179212924
174392,0.19595456698997982
101830,0.17351332470491476
176457,0.08361416595352258
101829,0.03924547821003558
101787,0.029646603955063286
176248,0.09091525343582638
150630,0.151759101819538
150639,0.15847578981964872
176249,0.0977945042291715
150641,0.10779040865058866
138612,0.09191747399203735
256297,0.046855994754204856
174402,0.01222231712084595
176213,0.049882364321819646
176590,0.14675519583358337
101661,0.08679481051167846
207010,0.15139524128876336
180225,0.28291414047210983
198133,0.08088508249838457
206833,0.0769571706146764
150275,0.02851149456263169
194389,0.059145635918376245
105281,0.08446767370275746
150409,0.11266537933248345
150942,0.05457546565966799
256472,0.03782435675321989
256471,0.021586329658871927
150180,0.030468482232731582
206502,0.05377583350926154
150281,0.06989432350259672
150775,0.11642504565666849
150413,0.07838120877830249
150282,0.07018872097950409
151133,0.06836433677152712
151132,0.31617733880588444
151123,0.05599894030111095
150776,0.11006674792822692
194121,0.03659694904668143
206500,0.04103569053577043
150777,0.0640791227866914
194117,0.026786206201733144
194116,0.051998585279353235
176381,0.15256694247906422
259224,0.013260721017667978
259272,0.04146751043589401
194114,0.07797640441724311
150771,0.08230331096220889
198220,0.09537850935477533
105435,0.0443413600733731
150181,0.2994527073005107
150767,0.06893444872568935
101856,0.0935041359661444
176400,0.17243257169669657
194080,0.01975763458617117
135900,0.05413309941463591
150388,0.0739497613846392
256343,0.05718580690685263
150390,0.08587755178789598
198225,0.1434370844001891
102132,0.02829554331735751
256365,0.014147643390825936
151088,0.03763022584243191
150393,0.06179083527185204
151130,0.07629045458931241
176610,0.020655831213531206
150278,0.11173935932613202
151089,0.04173741072124827
256204,0.09401613760365678
176361,0.06879140554512177
101703,0.0356008511241021
101701,0.05524664817908411
179998,0.0654367420777634
183367,0.02847387562447752
176214,0.09662910136846697
174546,0.039157122616101804
174529,0.01491037309925967
102007,0.0376654729147521
102080,0.11206428537228771
176215,0.05840982328156331
183328,0.019801061997910596
259098,0.35083449710292997
102004,0.03351978792386856
101695,0.09875986998093803
101986,0.17250051804036018
102134,0.3634055237566574
102028,0.07425550756014446
174527,0.09310253072411095
101985,0.10434526359435002
102075,0.022588556120933034
259171,0.010821943194906822
174477,0.033513597171654655
174483,0.04988603432772624
101705,0.41892298182151533
101654,0.025958415542279935
101704,0.5747000795964577
259169,0.04257248259764723
259167,0.1104360774276625
174492,0.027405017906027736
176242,0.014276673626086202
176240,0.051817996685816464
102030,0.06760683720244813
176216,0.06003107895177808
102029,0.035558418810851915
259196,0.043756654642001125
174467,0.10065779744727228
259198,0.09449293047390335
101969,0.3083561190244914
101658,0.06237686376619492
102057,0.11093012375281831
101601,0.03802515975111842
176246,0.028151168866748538
101761,0.0959507877759575
101762,0.06133952809003908
101697,0.06211420252449422
135200,0.10538399873571352
258922,0.059574623133059654
101708,0.0758363576735102
194434,0.06119115945424588
101796,0.03858018419393038
194371,0.16572467777099073
259259,0.06780745428709042
174774,0.11909624824905081
174773,0.022223310339771464
194352,0.07466552935259375
221243,0.07798784182105784
256205,0.01595097271220478
194350,0.11419640356507858
258995,0.09761560809744972
105576,0.11856949280838781
174741,0.15696978360872038
259288,0.056454547885798886
176171,0.062268679367948915
176170,0.40988672767910117
174405,0.02721875132475249
139451,0.0968305166185662
256203,0.08439648312656908
174400,0.01088597493825959
102112,0.12515559175549432
256209,0.15784261462279983
174792,0.06889567863391306
194376,0.050377792370011054
193976,0.045567455748262875
194039,0.019276622947987123
198156,0.025766064072105476
174845,0.10102167917272757
174844,0.009233203823309968
174843,0.07833913186714203
194035,0.1288617535929081
174840,0.04849047645433895
194034,0.12809477457738982
258869,0.06307390972716367
174708,0.05707887401205216
174833,0.17335726014163058
194410,0.09962339337750517
198204,0.05639543563399174
175271,0.04463436055977577
174820,0.24428676853216283
258871,0.031045675058869435
194171,0.05992925681168938
258961,0.10229104290788794
193983,0.07572488611293628
259261,0.027906241578477545
194026,0.03000320786813196
259096,0.08041201902794215
174707,0.06996935481983631
102110,0.011348937785899557
193924,0.014059057662835836
101937,0.13361262938298613
194244,0.024541565529929584
194243,0.14646129761539217
101938,0.1207086761915639
174604,0.05006223045271808
174603,0.10916747186194244
174602,0.0924506737408096
101939,0.02483440863805741
174566,0.07684069558502757
176210,0.20153159848960547
174561,0.0364121735825043
174560,0.01718244636649724
174559,0.0895869427553811
194216,0.05681584993029974
101942,0.07899412938891943
101943,0.0376654729147521
101966,0.12836677062329593
101967,0.02842355765060454
258872,0.06396153648597094
174622,0.058961046859187065
138898,0.11996117818745893
174624,0.15678044523618756
176285,0.07959511913635896
176283,0.021842715132911354
259032,0.08334018112526335
256201,0.045649350521912595
194302,0.07829656625971738
259034,0.11391280989993487
259036,0.05494764234358484
259038,0.11517061616162932
174666,0.02411682256254056
102111,0.02460171938131262
139166,0.03932701445089845
176166,0.037153655234663165
193931,0.053722493807179014
174642,0.08626464757733238
193930,0.03517296608932926
137951,0.05551170422046387
176165,0.05681649243912853
137967,0.07979866126977457
174626,0.06784807575831756
256196,0.059824989336968865
174661,0.14803584913630793
259320,0.1468551355157139
256499,0.06587935345146315
150890,0.06696159423376669
220955,0.1901257714074195
150778,0.09830119784108847
150627,0.05194852295377675
150629,0.07470888628136531
150632,0.05266378281642272
266924,0.055194666226790735
256354,0.015556611706015692
150941,0.07890260850789184
253814,0.028270886091715876
220935,0.19210581616238295
150948,0.11912005292686165
256307,0.04446755764687748
256308,0.07284907161080788
176611,0.07202256687538841
150269,0.08902582518801729
176609,0.018345198524968152
176603,0.09100317658343926
176562,0.06997409162752509
220912,0.019618892490829477
220911,0.1555759803122207
176559,0.16361508070747796
151185,0.08234038889620732
176540,0.008132538634155645
176539,0.04882776461208487
176517,0.08536641275089225
176516,0.03294508536768383
176504,0.1974404555608377
176502,0.05592964067684864
256475,0.026066437841093058
206650,0.07237631301412017
176607,0.12400327678076749
150284,0.07003091778088247
150287,0.06914739843840878
150610,0.09322961786945484
151371,0.27487551962675033
256296,0.18277196126414152
206603,0.06689074820107438
150537,0.1367257181756681
150536,0.09532648576102622
150523,0.23090655610623542
207038,0.05657597239403004
150827,0.02178792345812659
150828,0.01716270382463876
150830,0.0709640882732333
267240,0.015125997538490952
150421,0.06586496005945057
150417,0.06423264824715263
150416,0.044718887663173224
150414,0.04367479217832329
267223,0.012292023246771594
150401,0.07760883899700165
151377,0.46097116647430453
220945,0.047074486520451785
151240,0.012629095501060842
151238,0.02223425412361648
267192,0.027258482684836695
150386,0.017260443238784066
151192,0.041230470784455464
150893,0.054156703908574806
150398,0.06004968146501004
176326,0.03597013898798822
150888,0.1744054849105526
150885,0.10392474428437005
150400,0.037358969446295714
150876,0.14436647082000287
150892,0.0396453076089554
151131,0.04269537616485947
150780,0.29122337611088683
150178,0.10633020870939766
151282,0.1736546654440908
256409,0.1768942381711619
151193,0.04944003807836473
176327,0.08120450271997598
151093,0.12068796310323095
176414,0.10752668836801278
151044,0.07921151703833787
180009,0.08059661037152908
151285,0.13649600890962055
256424,0.012416433063543045
151288,0.07529576393704422
176383,0.03320310322825956
256489,0.041403081464299836
256490,0.047988351619787664
176362,0.046901506719043286
151046,0.02990082675589727
150721,0.09804306633047921
151124,0.18575881522735282
256400,0.04812399984033992
151091,0.15616833067903954
256516,0.029624824558506214
176439,0.12175620839879005
176454,0.13225789833570067
256439,0.012448205206070566
256501,0.15581895203433366
151083,0.024135449273855875
150184,0.06298829359391499
150182,0.32854002551522576
198179,0.0856055344715271
151241,0.1655820825494137
101916,0.06419985084907
256210,0.025366414126327275
101917,0.010208276683675363
194328,0.06412027090654114
151236,0.08326858586339272
259251,0.19547106015512258
150833,0.03047934408947881
198309,0.04800183667118405
150425,0.06697178208233968
176172,0.07139125559438836
253785,0.030754169079285815
150835,0.06198463166942503
176330,0.04875454343814105
176252,0.10195499659734875
150834,0.12075547457140591
151375,0.13576652554898846
174776,0.06817730129494269
259257,0.05732606631972452
150392,0.07928734063664968
174406,0.08253655501831397
150396,0.08391193550110009
256281,0.056781910359902266
150379,0.14242149136423154
256411,0.025856655487766333
176247,0.08317293124948023
174408,0.008759200331967438
101858,0.14445028293163897
101872,0.1027561976987178
259276,0.1601542001264384
150832,0.22457883684037352
194306,0.017641761400337064
101877,0.06013341699243867
150406,0.044418729546611364
150408,0.09835615973741182
151194,0.04782194798448538
101897,0.02731930184926322
150410,0.007481232824226334
256399,0.05778428567726824
101876,0.06461037241040886
253836,0.03726125121991209
151045,0.0854876470148193
194390,0.15759006230376313
151043,0.1707056415291433
256502,0.017113457221144105
194124,0.25411806118696306
102078,0.12540580429790427
194028,0.3171273511642993
194123,0.09422036884148503
194120,0.14337782395418072
151362,0.07401640199226751
194041,0.016340961389643274
102113,0.06933518478651143
194118,0.09144135660214375
194042,0.032060799849155684
176288,0.17056750675501373
194463,0.014951027412255066
194084,0.07104036366038663
194085,0.027813347294581844
259124,0.011614143407619633
194087,0.10044970922930108
220960,0.012964419433536701
194436,0.6205492778892505
150781,0.029203979152170337
194433,0.1611200065979664
194125,0.07242215981169364
194372,0.16959823658373574
193981,0.10390896134861376
102031,0.02192055257408106
101965,0.025180834254624553
150825,0.02162627057313941
198058,0.012188542188227548
150820,0.2484932874980706
101970,0.05520882424138512
174570,0.01427911890358293
101972,0.12000388152910683
258877,0.1387089713691792
194346,0.08313254437008283
105379,0.16405015088177713
253953,0.050498288195752514
174564,0.023966065953789282
150768,0.054759151322751304
256279,0.06514529696431864
101988,0.020876110689403638
193926,0.023149475770995562
150530,0.02767210626119679
193932,0.014398128827065678
102006,0.05786674131539865
102008,0.06928267648020352
193933,0.1623524990133045
102010,0.19474390813607106
150533,0.01791928374480828
256234,0.03379227660727053
256235,0.07033847338478666
174569,0.04484785581901808
138052,0.054914773894359586
259298,0.021856889267167338
256390,0.06634147959489077
150720,0.04135167101216625
176563,0.022010066799509974
176564,0.052663047996015844
174722,0.05725630508330203
198162,0.05798052877089846
151000,0.12426506205952614
151001,0.02208297309173596
151002,0.01919747525851931
256256,0.0141933843046184
101649,0.275303733072357
150644,0.07720498295443975
101655,0.01429493249890713
150946,0.1446184983093816
101659,0.02093505022097396
150640,0.1684204448144331
258986,0.1675049698018202
101662,0.029794687814800252
101663,0.05802442515037246
150638,0.1553376194629841
101665,0.10208664693779106
176561,0.15098067403436674
174448,0.03670798629196887
176560,0.043527197251902766
198403,0.041043118903925105
176458,0.03658135177302143
151135,0.1167365161018449
197959,0.011383688606950031
101598,0.0433424995442305
176219,0.24946374616700606
176217,0.32792539323341113
220952,0.18461774759361702
176497,0.05284942032787888
176501,0.21267148058966753
101604,0.07511640233497721
176503,0.014771048421927776
101610,0.07901518311458595
151191,0.13352425222322353
101612,0.05269252569018501
197909,0.08490109517039002
101615,0.13728440572141098
101616,0.118445430318059
176518,0.04586454955512824
176537,0.13645175472863166
206907,0.08188010514116942
176417,0.057722212899013796
150998,0.05905604564355773
194194,0.05745105947242795
220936,0.09865392290824442
174449,0.030301831507774157
101711,0.03998645964926913
174470,0.08849256893035835
101714,0.15231164583456663
206688,0.11364787060309757
174484,0.09176577540248483
151092,0.029203979152170337
267067,0.13361925576916456
174487,0.17809965599993585
174490,0.22606473749575037
174808,0.09164180890118478
101758,0.1052719121297448
101766,0.12943909800257491
194245,0.36287092707346247
174795,0.01166059536777266
174794,0.20948974548067165
150289,0.20195353580184933
151378,0.039314729697679116
150615,0.10864973732418168
259088,0.08202283502626594
259300,0.04105725961688042
194235,0.05753023357557938
150187,0.08561611310357121
101713,0.05719841396554643
206931,0.13892508100227535
183426,0.06423369540805031
174710,0.05318165718151866
256344,0.03830587714040301
101707,0.03344407191832652
174451,0.023225396376523887
260365,0.032133745676821264
256236,0.035204996101159215
174711,0.08640689322918403
174627,0.17389668387316648
258931,0.014009513789605
151095,0.09533484940202128
194286,0.04192743411692563
194130,0.0643486050567429
180460,0.03313725207041967
105565,0.017058207581533934
256290,0.09241237875376061
176337,0.05674716022593424
151197,0.020012256312349513
105271,0.09192885768115905
151196,0.04099217386671865
259028,0.023499330387169885
151379,0.3808532329129528
259040,0.1554940587258639
174669,0.08262867591615704
151384,0.17839053698202093
150547,0.3755359501679335
150635,0.03331272516589713
256214,0.16521946604302767
176335,0.07448104709195585
151195,0.04613005163069484
174668,0.16794126563912284
194090,0.3199817620384556
151370,0.0458840103287346
151380,0.047554736566147705
150646,0.06509535627027367
194135,0.14756954853521032
151381,0.04253056812579086
256282,0.019122776444594588
194134,0.14371933484194035
150718,0.06246947365326863
259090,0.14085855656992693
150643,0.12363255424898852
176162,0.010770526989402522
206992,0.08962837798023383
176333,0.06572730386016538
176173,0.15270973398612456
194132,0.11348870694866119
150625,0.032262361220662485
174645,0.13525185227394015
176175,0.11142343671200904
194131,0.09173372141187852
253666,0.20837128237039085
151382,0.10027760454039801
194129,0.0333595650271219
194137,0.06016410022770507
256280,0.029768642585871846
150727,0.05925460570507994
194174,0.1511851737367531
206909,0.14752795794298795
259047,0.020995664011205794
194088,0.05437243140659911
174439,0.0342536848376763
176515,0.0695254662546871
176521,0.05862514498635735
176538,0.040455665891179854
176541,0.09835626613629089
176542,0.026829123564316496
176566,0.0540090002486846
176568,0.018845939191462893
176613,0.012342106442265603
256309,0.13778965154759387
220947,0.027133806115607523
176633,0.06452274201786268
176634,0.020183435369664576
176636,0.04702567991653322
256327,0.01742000793261224
256329,0.01902475113364764
256330,0.031119950328422807
174450,0.10742724360030746
266991,0.08433771907309211
267018,0.152310039405041
174452,0.013884566333759259
176479,0.09454291890263068
174453,0.10025927416010548
176218,0.10212288147340007
220948,0.05809457479236188
151291,0.08875451945378324
197927,0.07740652908896165
139368,0.09612905730550149
174413,0.010688600227679677
176250,0.13524210028868064
174410,0.01895099010006799
253851,0.044692522817523256
174407,0.08463154433954859
256326,0.12483799742648713
150175,0.08364519266217567
174401,0.09036855281575921
150186,0.062195542346209436
150189,0.06019824417039369
150190,0.12248211488600458
150191,0.05921518174012322
176363,0.022448810379015097
176386,0.0603173020541148
205683,0.09111733461111797
176403,0.08485526200866515
176459,0.027664189919885243
176460,0.07063097921092235
174388,0.021256645544072132
194089,0.013162604326393518
180442,0.037380911099467146
174489,0.033614972539167905
220956,0.02921778809220345
253908,0.1440353187901629
174605,0.011462156501107055
220959,0.08815447874380604
150528,0.12133906319349565
259200,0.22585343812652087
193982,0.03989103203413746
193986,0.09349659274228717
193987,0.03844198717609428
193988,0.04900922048300973
174628,0.01331700571671797
259181,0.024496926572236795
174629,0.026923043531264543
194038,0.03027443880509845
259150,0.1089595585152338
176287,0.011830727251740817
194045,0.011657885098873342
194049,0.21432868157806748
207013,0.057522365019400584
256207,0.04114079786115386
176289,0.017849438035516953
150434,0.0690329760507448
174485,0.011152595723826675
206610,0.30546424449115617
150419,0.0361249989411806
174491,0.032934219806860766
174496,0.016051538603412893
150274,0.03429371548598034
259322,0.01762315942705876
151245,0.09873197558505271
150292,0.21291953953918902
150293,0.04617842160059862
150297,0.01547314984964465
259306,0.05637764891233289
259304,0.04734037901573701
180424,0.02259875213451847
151242,0.03262734154149121
220940,0.021131975082253555
105475,0.029617973377440498
174531,0.03983099140045798
267205,0.19627796421535706
150399,0.08282415357299802
174558,0.033718553543933244
150411,0.1108097875097002
267226,0.11039682446773286
150418,0.1151547810067262
150429,0.025641368790575467
150728,0.39811426575279535
151292,0.0484382265132181
138532,0.02451359738363458
151140,0.036575622747905
138892,0.0652811006698027
150937,0.05455695781009858
102034,0.07004425881795388
102033,0.03883093839437036
102032,0.07757267317802927
102026,0.1205401876731472
102074,0.0423872538006833
102024,0.024148168370684384
101992,0.15367396952761486
174757,0.014335017887551633
101611,0.041716455514503335
101613,0.35016083587397834
101614,0.06812292322921824
256237,0.006833485262821982
101618,0.04161910706100818
101607,0.019917320631668255
256476,0.022719913124446236
151139,0.11586910418779682
151137,0.14869894248880555
256426,0.023725289364001645
258963,0.06183281683972493
256427,0.029354166588553932
194329,0.07882929643985476
256440,0.12225003085364132
194391,0.05841695237121971
194392,0.16334687213077081
194409,0.06173360899668444
258933,0.13549446885941363
256369,0.0395530817341723
194412,0.16147726748640354
194432,0.05013831569806466
256368,0.19833812688946945
256367,0.016326201558766306
150783,0.01790342821876576
194458,0.007551063591234388
151136,0.15074422069053253
174847,0.12415792374776324
101620,0.12134126165926627
258878,0.2179648881834101
150831,0.028605703496401517
174791,0.18780584305911457
101768,0.04584140799622804
150949,0.10676523217768875
101767,0.0183859510892431
101765,0.11123258474130678
174796,0.04981107836833466
101749,0.11984772423904533
174822,0.021059300291413934
174821,0.18912163405663382
101721,0.03409561173450567
101719,0.28802906293941455
101718,0.06439009104194676
206508,0.10430462236508974
206503,0.058888032291479986
101702,0.06996712645662827
101666,0.03952846412703472
179981,0.0478814884392572
101794,0.15159309191764575
194304,0.015523192898010742
180121,0.09088323510059443
101651,0.18909740267453234
150837,0.19692172853091472
150838,0.03547505149644882
150839,0.06477180457858568
102138,0.017946523457834502
101918,0.06527870129562856
174771,0.05717037898722815
174775,0.2453859752270139
101893,0.05437101046535393
101878,0.06134952046389231
101855,0.32116792025585245
198324,0.04307851684146629
101833,0.037785063120502595
150894,0.06144707887135914
101828,0.08628954351578712
220925,0.13455728246551224
183528,0.21507877675173045
101803,0.07915315584103831
101797,0.43909937874859584
194664,0.02753816508740358
150939,0.07977615265483155
258996,0.05942769777172989
256521,0.0210241388214412
206812,0.2903454171511775
151094,0.11886048094176911
151049,0.587161195231187
258990,0.032419638078114786
256505,0.04651003850591294
151004,0.07768653604233487
194280,0.16120547823543893
256423,0.07702035735909138
174719,0.04185925874325182
206738,0.09317334241326089
256504,0.09218608908718583
256520,0.006659599623330241
194287,0.2386202704178342
194195,0.0613836846498538
151082,0.09771832335457403
194303,0.12028440270783798
102135,0.5286476470110929
102136,0.05188591033959844
256407,0.028059668556237097
256518,0.03941695664893201
101622,0.10988848625605713
102129,0.032504099437268175
206757,0.036357287274861774
150895,0.05604470486591471
151385,0.1315790120638143
258865,0.06112114028938254
176565,0.08393245004117748
150896,0.1603480941490205
150897,0.09393861223183243
174667,0.034941106035954836
258856,0.06374991298901517
101831,0.08576285826964739
101882,0.024654003857951558
101626,0.06530806279250062
259263,0.02176645554691768
101860,0.03378455807528274
150889,0.13533880580260932
258993,0.009140778510010293
150842,0.10002561175110754
150389,0.04161869879784175
174670,0.06111766925492209
101623,0.05014785108465682
101898,0.01179291416935348
174842,0.08896616484586697
259247,0.0642455343004696
150426,0.1234482633127972
101617,0.15436704891128575
101973,0.13291885958645216
176520,0.4081363880486995
259228,0.02780070812574612
150647,0.03410240116833832
176522,0.2233511690277035
176536,0.033082564567144784
256283,0.0899024702105963
101619,0.02579530554118382
150442,0.1141580668273111
150439,0.07345529689195769
151006,0.09791885190480946
150841,0.07903936836689025
150436,0.06989432350259672
174574,0.013268048861132652
174573,0.007052627208414879
174571,0.3163137276639039
194867,0.05993813620335641
101971,0.09863280524148288
101621,0.16304067458655525
101946,0.10175050731082372
150433,0.042786017248286214
176543,0.09115587288567709
101627,0.06081134291977456
150428,0.07364884529500715
150660,0.06189777435035333
198288,0.13861146603990251
150898,0.06860080982849572
151097,0.04701515172290467
174836,0.10987242161377518
174498,0.019195091135935396
174415,0.07523913941472213
174494,0.06595088723228514
151330,0.015345633141554316
174823,0.07141620507579559
174692,0.03284202598633468
256507,0.062345793750355996
174416,0.06403519964774876
101724,0.12347295720976154
101722,0.05062360757863107
174709,0.03915257272184722
150731,0.13969372128722515
105555,0.09056379708700611
174690,0.09157743495892014
174480,0.04185854565540824
206506,0.10378660505398972
256450,0.03287568009989192
174456,0.03441456593795464
174455,0.08300757921503274
101709,0.020114853856249372
102139,0.07580065129530672
101668,0.15159000524084007
102137,0.08336228146005759
150203,0.03547505149644882
150200,0.05252117216749288
150198,0.030157356264707367
150197,0.09945480091906761
183520,0.09806244900027897
101712,0.03270461338566103
150899,0.06379444076156758
176614,0.11937867139826498
174414,0.06911900613505426
151239,0.06497892067110415
176606,0.01395761218426457
220943,0.02614100933289948
151243,0.19119764277205037
